smiles,n_conformers,corrected_smiles
Cn1c(CCNC(=O)c2ccccc2F)nnc1SCC(=O)Nc1nncs1,24,Cn1c(CCNC(=O)c2ccccc2F)nnc1SCC(=O)Nc1nncs1
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,152,Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21
Cn1c(CNC(=O)c2ccc3c(c2)OCO3)nnc1SCC(=O)Nc1ccc(F)cc1,50,Cn1c(CNC(=O)c2ccc3c(c2)OCO3)nnc1SCC(=O)Nc1ccc(F)cc1
Cn1c(N)c(C(=O)CSc2nnc(-c3ccccc3F)n2C2CC2)c(=O)n(C)c1=O,57,Cn1c(N)c(C(=O)CSc2nnc(-c3ccccc3F)n2C2CC2)c(=O)n(C)c1=O
Cn1c(NC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)cc(=O)n(C)c1=O,96,Cn1c(NC(=O)C[n+]2cc(-c3ccc(Cl)cc3)n3c2CCC3)cc(=O)n(C)c1=O
Cn1c(NC(=O)c2cccs2)c(-c2cccs2)c(=O)c2ccccc21,21,Cn1c(NC(=O)c2cccs2)c(-c2cccs2)c(=O)c2ccccc21
Cn1c(SCC(=O)NCc2ccc(F)cc2)nc2ccccc21,9,Cn1c(SCC(=O)NCc2ccc(F)cc2)nc2ccccc21
Cn1c(SCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)nnc1-c1ccccc1,87,Cn1c(SCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)nnc1-c1ccccc1
Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccco1)CN2,29,Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccco1)CN2
Cn1cc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c2c3ccccc3n(C)c2c1=O,46,Cn1cc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c2c3ccccc3n(C)c2c1=O
Cn1cc(C(=O)NS(=O)(=O)Nc2ccc(Br)cc2)c2ccccc21,37,Cn1cc(C(=O)NS(=O)(=O)Nc2ccc(Br)cc2)c2ccccc21
Cn1ccc(NC(=O)CCl)n1,12,Cn1ccc(NC(=O)CCl)n1
Cn1cccc1CN1CCN(C(=O)COc2ccccc2)CC1,116,Cn1cccc1CN1CCN(C(=O)COc2ccccc2)CC1
Cn1ccnc1C(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,54,Cn1ccnc1C(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1
Cn1ccnc1SCC(=O)N1CCc2ccccc21,40,Cn1ccnc1SCC(=O)N1CCc2ccccc21
Cn1ccnc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,108,Cn1ccnc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl
Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,4,Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2
Cn1nccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccccc2O)cc1,16,Cn1nccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccccc2O)cc1
Fc1ccc(Cn2cc(C(=S)N3CCOCC3)c3ccccc32)cc1,49,Fc1ccc(Cn2cc(C(=S)N3CCOCC3)c3ccccc32)cc1
Fc1ccc(NC(=S)NN=C2CCCCCC2)cc1,15,Fc1ccc(NC(=S)NN=C2CCCCCC2)cc1
N#CC1(c2ccccc2)CCC(=NO)CC1,21,N#CC1(c2ccccc2)CCC(=NO)CC1
N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(Oc2ccccc2)c1,49,N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(Oc2ccccc2)c1
N#CC1=C(S)N=C(N)C(c2nc(-c3ccccc3)cs2)C12CCCC2,19,N#CC1=C(S)N=C(N)[C@H](c2nc(-c3ccccc3)cs2)C12CCCC2
N#CCCn1cc(C(=O)O)c(-c2ccc3ccccc3c2)n1,25,N#CCCn1cc(C(=O)O)c(-c2ccc3ccccc3c2)n1
N#CCSc1nc2ccccc2c(=O)n1CCC(=O)NC1CCCCC1,125,N#CCSc1nc2ccccc2c(=O)n1CCC(=O)NC1CCCCC1
N#C/C(=C\c1ccc(N2CCOCC2)o1)C(=O)NC1CCCCC1,11,N#C/C(=C\c1ccc(N2CCOCC2)o1)C(=O)NC1CCCCC1
N#C/C(=C/Nc1ccccc1)C(=O)CCl,2,N#C/C(=C/Nc1ccccc1)C(=O)CCl
N#Cc1c(NC(=O)CSc2nnnn2C2CCCCC2)sc2c1CCCC2,51,N#Cc1c(NC(=O)CSc2nnnn2C2CCCCC2)sc2c1CCCC2
N#Cc1c(Sc2ncc(C(F)(F)F)cc2Cl)nsc1C/C=N\OCc1c(F)cccc1Cl,93,N#Cc1c(Sc2ncc(C(F)(F)F)cc2Cl)nsc1C/C=N\OCc1c(F)cccc1Cl
N#Cc1ccc(OCc2nnc3n2CCCCC3)cc1,20,N#Cc1ccc(OCc2nnc3n2CCCCC3)cc1
N#Cc1ccccc1COc1cccc2c1CCCC2O,72,N#Cc1ccccc1COc1cccc2c1CCC[C@H]2O
N#Cc1sc2nc(-c3ccccc3)cc(C(F)(F)F)c2c1N,1,N#Cc1sc2nc(-c3ccccc3)cc(C(F)(F)F)c2c1N
NC(=O)C1CCC1,2,NC(=O)C1CCC1
NC(=O)C1CCN(CC(=O)NCc2ccccc2)CC1,172,NC(=O)C1CCN(CC(=O)NCc2ccccc2)CC1
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,3,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
NC(=O)N=Nc1c2[nH]c3ccccc3nc-2c2ccccc12,2,NC(=O)N=Nc1c2[nH]c3ccccc3nc-2c2ccccc12
NC(=O)Nn1c(CCC(=O)O)ccc1-c1ccc(Cl)cc1,52,NC(=O)Nn1c(CCC(=O)O)ccc1-c1ccc(Cl)cc1
NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,131,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1
NC(=S)Nc1ccc(F)c(F)c1F,4,NC(=S)Nc1ccc(F)c(F)c1F
NC(=S)Nc1ccc2cn[nH]c2c1,4,NC(=S)Nc1ccc2cn[nH]c2c1
NC(N)=Nc1nc(-c2ccccc2)c2cc(F)ccc2n1,2,NC(N)=Nc1nc(-c2ccccc2)c2cc(F)ccc2n1
NC1=C([N+](=O)[O-])C(c2ccc(F)cc2)C2=C(CCCC2=O)O1,3,NC1=C([N+](=O)[O-])[C@@H](c2ccc(F)cc2)C2=C(CCCC2=O)O1
NC1=NC2(CCCCC2)N(c2ccc(F)cc2)C([NH3+])=N1,5,NC1=NC2(CCCCC2)N(c2ccc(F)cc2)C([NH3+])=N1
NS(=O)(=O)c1ccc(CNC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccccc2F)cc1,54,NS(=O)(=O)c1ccc(CNC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)c2ccccc2F)cc1
N/C(=N\OC(=O)c1ccccc1Cl)c1cccnc1,36,N/C(=N\OC(=O)c1ccccc1Cl)c1cccnc1
N/C(CN1CCSCC1)=N\OCc1c(F)cccc1Cl,87,N/C(CN1CCSCC1)=N\OCc1c(F)cccc1Cl
N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)Cc1ccc(Cl)cc1,71,N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)Cc1ccc(Cl)cc1
Nc1c(C(=O)c2ccc(F)cc2)oc2ccccc12,1,Nc1c(C(=O)c2ccc(F)cc2)oc2ccccc12
Nc1cc(=O)[nH]c(=O)n1CC1CC1,6,Nc1cc(=O)[nH]c(=O)n1CC1CC1
Nc1ccc2nc(-c3ccc(N)c(Cl)c3)[nH]c2c1,2,Nc1ccc2nc(-c3ccc(N)c(Cl)c3)[nH]c2c1
Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1,1,Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1
Nc1cccc(-n2nncc2-c2ccc(Cl)cc2)c1,4,Nc1cccc(-n2nncc2-c2ccc(Cl)cc2)c1
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,28,Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
Nc1nc(-c2ccc3ccccc3c2)cs1,2,Nc1nc(-c2ccc3ccccc3c2)cs1
Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,1,Nc1nc(-c2ccccc2)c(-c2ccccc2)s1
Nc1nc(-c2ccco2)nn1C(=O)c1ccccc1,3,Nc1nc(-c2ccco2)nn1C(=O)c1ccccc1
Nc1nc(NCc2ccco2)nn1-c1ccccc1,54,Nc1nc(NCc2ccco2)nn1-c1ccccc1
Nc1ncc2c(n1)-c1cc(Cl)ccc1SC2,1,Nc1ncc2c(n1)-c1cc(Cl)ccc1SC2
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1,34,Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1
Nc1nnc(SCCN2C(=O)c3ccccc3C2=O)s1,11,Nc1nnc(SCCN2C(=O)c3ccccc3C2=O)s1
O=C(C1=C[C@@H](C2CCCCC2)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccccc2)CC1,96,O=C(C1=C[C@@H](C2CCCCC2)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccccc2)CC1
O=C(C1CCCN(Cc2nc(-c3ccc(Cl)cc3)no2)C1)N1CCOCC1,106,O=C([C@H]1CCCN(Cc2nc(-c3ccc(Cl)cc3)no2)C1)N1CCOCC1
O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCCCC1,48,O=C([C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCCCC1
O=C(CC(c1ccccc1)c1ccccc1O)NCCN1CCOCC1,369,O=C(C[C@H](c1ccccc1)c1ccccc1O)NCCN1CCOCC1
O=C(CCC(=O)Nc1ccc(F)cc1)N/N=C/c1ccccc1O,33,O=C(CCC(=O)Nc1ccc(F)cc1)N/N=C/c1ccccc1O
O=C(CCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O)NCCc1ccccc1,202,O=C(CCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O)NCCc1ccccc1
O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCCc1ccccc1,125,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCCc1ccccc1
O=C(CCNS(=O)(=O)c1cccc2nsnc12)Nc1ccc2c(c1)OCCO2,48,O=C(CCNS(=O)(=O)c1cccc2nsnc12)Nc1ccc2c(c1)OCCO2
O=C(CN(CCO)c1ccccc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,334,O=C(CN(CCO)c1ccccc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1
O=C(CN1C(=O)CCC1=O)Nc1nc(-c2ccc(Oc3ccccc3)cc2)cs1,34,O=C(CN1C(=O)CCC1=O)Nc1nc(-c2ccc(Oc3ccccc3)cc2)cs1
O=C(CN1C(=O)CCC1=O)c1ccc(-c2ccccc2)cc1,4,O=C(CN1C(=O)CCC1=O)c1ccc(-c2ccccc2)cc1
O=C(CN1C(=O)CCSc2ccc(S(=O)(=O)N3CCOCC3)cc21)Nc1ccccc1Cl,226,O=C(CN1C(=O)CCSc2ccc(S(=O)(=O)N3CCOCC3)cc21)Nc1ccccc1Cl
O=C(CN1CCC([NH+]2CCCCC2)CC1)N1CCCc2ccccc21,15,O=C(CN1CCC([NH+]2CCCCC2)CC1)N1CCCc2ccccc21
O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)OCc1c(F)cccc1Cl,191,O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)OCc1c(F)cccc1Cl
O=C(CNC(=O)c1cccs1)OCC(=O)c1ccc2ccccc2c1,82,O=C(CNC(=O)c1cccs1)OCC(=O)c1ccc2ccccc2c1
O=C(CNC(=S)N(Cc1ccccc1)Cc1cccnc1)NC1CCCCC1,194,O=C(CNC(=S)N(Cc1ccccc1)Cc1cccnc1)NC1CCCCC1
O=C(COC(=O)Cc1ccc(Cl)cc1)Nc1ccc(OC(F)F)cc1,58,O=C(COC(=O)Cc1ccc(Cl)cc1)Nc1ccc(OC(F)F)cc1
O=C(COC(=O)[C@@H]1CCCN1C(=O)c1cccs1)NCCc1ccccc1,86,O=C(COC(=O)[C@@H]1CCCN1C(=O)c1cccs1)NCCc1ccccc1
O=C(COC(=O)c1ccc(CO)cc1)Nc1ccc(OC(F)F)cc1,76,O=C(COC(=O)c1ccc(CO)cc1)Nc1ccc(OC(F)F)cc1
O=C(COc1cc(Cl)ccc1Cl)Nc1nnc(CC(=O)N2CCOCC2)s1,134,O=C(COc1cc(Cl)ccc1Cl)Nc1nnc(CC(=O)N2CCOCC2)s1
O=C(COc1cccnc1[N+](=O)[O-])Nc1ccc(N2CCOCC2)cc1,28,O=C(COc1cccnc1[N+](=O)[O-])Nc1ccc(N2CCOCC2)cc1
O=C(COc1cccnc1[N+](=O)[O-])Nc1ccc2c(c1)OC(F)(F)O2,7,O=C(COc1cccnc1[N+](=O)[O-])Nc1ccc2c(c1)OC(F)(F)O2
O=C(COc1nsnc1N1CCOCC1)N/N=C/c1ccccc1O,56,O=C(COc1nsnc1N1CCOCC1)N/N=C/c1ccccc1O
O=C(CS(=O)CC(=O)N(CC(=O)NC1CCCC1)C1CCCCC1)Nc1ccc(F)cc1,191,O=C(CS(=O)CC(=O)N(CC(=O)NC1CCCC1)C1CCCCC1)Nc1ccc(F)cc1
O=C(CSC1=NCCS1)Nc1cccc2ccccc12,27,O=C(CSC1=NCCS1)Nc1cccc2ccccc12
O=C(CSCC(=O)N1CCCCC1)Nc1nc(-c2ccccc2)c(-c2ccccc2)s1,104,O=C(CSCC(=O)N1CCCCC1)Nc1nc(-c2ccccc2)c(-c2ccccc2)s1
O=C(CSc1cn(CCNC(=O)c2ccc3ccccc3c2)c2ccccc12)NCc1ccco1,114,O=C(CSc1cn(CCNC(=O)c2ccc3ccccc3c2)c2ccccc12)NCc1ccco1
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1F)Nc1ccc2c(c1)CCC2,58,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1F)Nc1ccc2c(c1)CCC2
O=C(CSc1nccn1Cc1ccco1)Nc1ccccc1C(F)(F)F,105,O=C(CSc1nccn1Cc1ccco1)Nc1ccccc1C(F)(F)F
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)Nc1ccc2c(c1)OCCO2,117,O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)Nc1ccc2c(c1)OCCO2
O=C(CSc1nnc(-c2cccs2)n1CC1CCCO1)N1CCCC1,238,O=C(CSc1nnc(-c2cccs2)n1C[C@@H]1CCCO1)N1CCCC1
O=C(CSc1nnc(NC(=O)c2ccco2)s1)Nc1ccccc1Cl,20,O=C(CSc1nnc(NC(=O)c2ccco2)s1)Nc1ccccc1Cl
O=C(CSc1nnc2scc(-c3ccc(F)cc3)n12)NCc1ccco1,27,O=C(CSc1nnc2scc(-c3ccc(F)cc3)n12)NCc1ccco1
O=C(C[NH2+]C1CCCCCC1)Nc1ccccc1N1CCOCC1,222,O=C(C[NH2+]C1CCCCCC1)Nc1ccccc1N1CCOCC1
O=C(C[n+]1cc(Br)cc2ccccc21)c1ccccc1,5,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccccc1
O=C(Cc1c(F)cccc1Cl)NCCCn1ccnc1,205,O=C(Cc1c(F)cccc1Cl)NCCCn1ccnc1
O=C(Cc1c[nH]c2ccccc12)NNC(=O)c1ccccc1,29,O=C(Cc1c[nH]c2ccccc12)NNC(=O)c1ccccc1
O=C(Cc1ccc(-n2cccc2)cc1)NC1CCCCC1,29,O=C(Cc1ccc(-n2cccc2)cc1)NC1CCCCC1
O=C(Cc1ccc(Cl)cc1)Nc1cccc(S(=O)(=O)Nc2ccccc2F)c1,153,O=C(Cc1ccc(Cl)cc1)Nc1cccc(S(=O)(=O)Nc2ccccc2F)c1
O=C(Cc1cccs1)Nc1cccc(-c2nc3ccccc3o2)c1,41,O=C(Cc1cccs1)Nc1cccc(-c2nc3ccccc3o2)c1
O=C(Cn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O)N1CCOCC1,12,O=C(Cn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O)N1CCOCC1
O=C(Cn1cc2c(n1)CCCC2)N1CCc2ccccc21,11,O=C(Cn1cc2c(n1)CCCC2)N1CCc2ccccc21
O=C(Cn1cccc1C(=O)c1ccccc1)NCCN1CCOCC1,127,O=C(Cn1cccc1C(=O)c1ccccc1)NCCN1CCOCC1
O=C(NC(Cc1ccccc1)C(=O)O)/C(=C\c1ccccc1)NC(=O)c1ccco1,134,O=C(N[C@@H](Cc1ccccc1)C(=O)O)/C(=C\c1ccccc1)NC(=O)c1ccco1
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1,65,O=C(N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1
O=C(NC1=NCCS1)c1ccc(OCC2CCCO2)cc1,263,O=C(NC1=NCCS1)c1ccc(OC[C@H]2CCCO2)cc1
O=C(NC1CC1)c1ccc2c(Cl)c3c(nc2c1)CCCC3,26,O=C(NC1CC1)c1ccc2c(Cl)c3c(nc2c1)CCCC3
O=C(NC1CCCc2ccccc21)c1cccc(Br)c1,30,O=C(N[C@H]1CCCc2ccccc21)c1cccc(Br)c1
O=C(NCC(c1ccc(F)cc1)N1CCOCC1)c1cccc(Br)c1,186,O=C(NC[C@H](c1ccc(F)cc1)N1CCOCC1)c1cccc(Br)c1
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(O)cc2)on1,91,O=C(NCCCN1CCOCC1)c1cc(-c2ccc(O)cc2)on1
O=C(NCCCn1ccnc1)c1cc(Cl)cc(Cl)c1,53,O=C(NCCCn1ccnc1)c1cc(Cl)cc(Cl)c1
O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc(NC(=O)C2CCCO2)cc1,372,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc(NC(=O)[C@H]2CCCO2)cc1
O=C(NCCN1CCOCC1)c1ccc(Cl)c([N+](=O)[O-])c1,114,O=C(NCCN1CCOCC1)c1ccc(Cl)c([N+](=O)[O-])c1
O=C(NCCc1ccccc1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,31,O=C(NCCc1ccccc1)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1
O=C(NCCc1nnc2ccc(NCc3ccccc3Cl)nn12)c1ccccc1,230,O=C(NCCc1nnc2ccc(NCc3ccccc3Cl)nn12)c1ccccc1
O=C(NCc1ccc2c(c1)OCO2)c1ccccc1,12,O=C(NCc1ccc2c(c1)OCO2)c1ccccc1
O=C(NCc1cccc(Cl)c1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,183,O=C(NCc1cccc(Cl)c1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
O=C(NCc1cccc(Cl)c1)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,154,O=C(NCc1cccc(Cl)c1)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1
O=C(NCc1ccccc1)C(c1ccccc1F)N(C(=O)c1csnn1)C1CCCC1,132,O=C(NCc1ccccc1)[C@H](c1ccccc1F)N(C(=O)c1csnn1)C1CCCC1
O=C(NCc1ccccc1Cl)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,78,O=C(NCc1ccccc1Cl)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1cccs1
O=C(NCc1ccccc1Cl)c1ccc2c(c1)SC1=NS(=O)(=O)CCN12,42,O=C(NCc1ccccc1Cl)c1ccc2c(c1)SC1=NS(=O)(=O)CCN12
O=C(NCc1cccnc1)C1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,101,O=C(NCc1cccnc1)[C@H]1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1
O=C(NCc1ccco1)C1CCCN1C(=O)Nc1ccc(Cl)cc1,44,O=C(NCc1ccco1)[C@H]1CCCN1C(=O)Nc1ccc(Cl)cc1
O=C(NCc1nc2ccccc2[nH]1)C1=C[C@@H](C2CCCCC2)C[C@@H](OCc2ccc(CO)cc2)O1,41,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@@H](C2CCCCC2)C[C@@H](OCc2ccc(CO)cc2)O1
O=C(NCc1nc2ccccc2[nH]1)c1cccc(S(=O)(=O)N2CCCC2)c1,165,O=C(NCc1nc2ccccc2[nH]1)c1cccc(S(=O)(=O)N2CCCC2)c1
O=C(NCc1nnc(SCC(=O)N2CCCc3ccccc32)o1)c1c(F)cccc1Cl,121,O=C(NCc1nnc(SCC(=O)N2CCCc3ccccc32)o1)c1c(F)cccc1Cl
O=C(NN=C1CCCCCC1)c1cc2ccccc2cc1O,35,O=C(NN=C1CCCCCC1)c1cc2ccccc2cc1O
O=C(NNC(=O)c1ccccc1F)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,12,O=C(NNC(=O)c1ccccc1F)c1ccc2[nH]c(=O)c(=O)[nH]c2c1
O=C(NNC(=O)c1ccccc1F)c1cccc(Cl)c1,25,O=C(NNC(=O)c1ccccc1F)c1cccc(Cl)c1
O=C(N/N=C1\NC(=O)C(CO)(CO)S1)c1ccccc1,27,O=C(N/N=C1\NC(=O)C(CO)(CO)S1)c1ccccc1
O=C(N/N=C\c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccc2c(c1)OCO2,27,O=C(N/N=C\c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccc2c(c1)OCO2
O=C(N/N=C\c1cccnc1)c1cc(-c2ccccc2)nc2c(Cl)cccc12,30,O=C(N/N=C\c1cccnc1)c1cc(-c2ccccc2)nc2c(Cl)cccc12
O=C(N/N=C/c1c(O)ccc2ccccc12)c1[nH]ncc1Br,8,O=C(N/N=C/c1c(O)ccc2ccccc12)c1[nH]ncc1Br
O=C(N/N=C/c1ccccn1)C12CC3CC(CC(C3)C1)C2,8,O=C(N/N=C/c1ccccn1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2
O=C(N/N=C/c1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3,O=C(N/N=C/c1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)c1ccncc1,12,O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)c1ccncc1
O=C(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCCCC1)c1ccncc1,143,O=C(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCCCC1)c1ccncc1
O=C(Nc1ccc(-c2ccc3nncn3n2)cc1)C1CCCC1,24,O=C(Nc1ccc(-c2ccc3nncn3n2)cc1)C1CCCC1
O=C(Nc1ccc(Cl)cn1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,42,O=C(Nc1ccc(Cl)cn1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O,15,O=C(Nc1ccc(F)c([N+](=O)[O-])c1)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
O=C(Nc1ccc(F)cc1)Nc1nnc(Cc2ccccc2)s1,16,O=C(Nc1ccc(F)cc1)Nc1nnc(Cc2ccccc2)s1
O=C(Nc1ccc(F)cc1)c1ccccc1F,5,O=C(Nc1ccc(F)cc1)c1ccccc1F
O=C(Nc1ccc(N2CCN(c3ccccc3)CC2)c(F)c1)C1CC1,150,O=C(Nc1ccc(N2CCN(c3ccccc3)CC2)c(F)c1)C1CC1
O=C(Nc1ccc(NC(=O)c2ccco2)c(Cl)c1)c1ccccc1,9,O=C(Nc1ccc(NC(=O)c2ccco2)c(Cl)c1)c1ccccc1
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1,55,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1
O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccc(Br)o1,22,O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccc(Br)o1
O=C(Nc1cccc(C(F)(F)F)c1)c1cc2c(s1)-c1ccccc1OC2,13,O=C(Nc1cccc(C(F)(F)F)c1)c1cc2c(s1)-c1ccccc1OC2
O=C(Nc1cccc(Cl)c1)c1cccc(Oc2ccc([N+](=O)[O-])cc2Cl)c1,69,O=C(Nc1cccc(Cl)c1)c1cccc(Oc2ccc([N+](=O)[O-])cc2Cl)c1
O=C(Nc1cccc2ccccc12)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2,73,O=C(Nc1cccc2ccccc12)[C@@]12C[C@@H]3C[C@@H](C[C@@](n4cnc([N+](=O)[O-])n4)(C3)C1)C2
O=C(Nc1cccc2ncccc12)c1ccco1,8,O=C(Nc1cccc2ncccc12)c1ccco1
O=C(Nc1ccccc1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,11,O=C(Nc1ccccc1)N1CCN2C(=O)c3ccccc3[C@@]12c1ccccc1
O=C(Nc1ccccc1)Nc1csc2ccccc12,12,O=C(Nc1ccccc1)Nc1csc2ccccc12
O=C(Nc1ccccc1N1CCCCC1)c1ccc(F)cc1,32,O=C(Nc1ccccc1N1CCCCC1)c1ccc(F)cc1
O=C(Nc1ncc(Cc2cccc([N+](=O)[O-])c2)s1)c1ccco1,39,O=C(Nc1ncc(Cc2cccc([N+](=O)[O-])c2)s1)c1ccco1
O=C(Nc1ncccn1)c1ccc([N+](=O)[O-])cc1,3,O=C(Nc1ncccn1)c1ccc([N+](=O)[O-])cc1
O=C(Nc1nnc(-c2ccccc2)o1)c1cc(Cl)sc1Cl,10,O=C(Nc1nnc(-c2ccccc2)o1)c1cc(Cl)sc1Cl
O=C(Nc1nnc(CC(c2ccccc2)c2ccccc2)s1)c1ccco1,28,O=C(Nc1nnc(CC(c2ccccc2)c2ccccc2)s1)c1ccco1
O=C(O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,18,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1
O=C(O)CCCC(=O)N1CCN(c2ncccn2)CC1,86,O=C(O)CCCC(=O)N1CCN(c2ncccn2)CC1
O=C(O)CCCCCCCCCCP(=O)(c1ccccc1)c1ccccc1,125,O=C(O)CCCCCCCCCCP(=O)(c1ccccc1)c1ccccc1
O=C(O)CCCCCCCCc1cn(CCc2c[nH]c3ccccc23)nn1,72,O=C(O)CCCCCCCCc1cn(CCc2c[nH]c3ccccc23)nn1
O=C(O)CCS(=O)(=O)Cc1ccccc1Cl,123,O=C(O)CCS(=O)(=O)Cc1ccccc1Cl
O=C(O)CCSCc1ccccc1F,98,O=C(O)CCSCc1ccccc1F
